game,schedule,backoff,node_type,count,prob_unconditional
goofspiel,far_backoff_r05,0,none,258,0.516
goofspiel,far_backoff_r05,1,chance,0,0.0
goofspiel,far_backoff_r05,1,p0,56,0.112
goofspiel,far_backoff_r05,1,p1,18,0.036
goofspiel,far_backoff_r05,1,unknown,0,0.0
goofspiel,far_backoff_r05,2,chance,0,0.0
goofspiel,far_backoff_r05,2,p0,39,0.078
goofspiel,far_backoff_r05,2,p1,27,0.054
goofspiel,far_backoff_r05,2,unknown,0,0.0
goofspiel,far_backoff_r05,3,chance,0,0.0
goofspiel,far_backoff_r05,3,p0,43,0.086
goofspiel,far_backoff_r05,3,p1,11,0.022
goofspiel,far_backoff_r05,3,unknown,0,0.0
goofspiel,far_backoff_r05,4,chance,0,0.0
goofspiel,far_backoff_r05,4,p0,22,0.044
goofspiel,far_backoff_r05,4,p1,11,0.022
goofspiel,far_backoff_r05,4,unknown,0,0.0
goofspiel,far_backoff_r05,5,chance,0,0.0
goofspiel,far_backoff_r05,5,p0,15,0.03
goofspiel,far_backoff_r05,5,p1,0,0.0
goofspiel,far_backoff_r05,5,unknown,0,0.0
goofspiel,local_uniform_r05,0,none,268,0.536
goofspiel,local_uniform_r05,1,chance,0,0.0
goofspiel,local_uniform_r05,1,p0,76,0.152
goofspiel,local_uniform_r05,1,p1,29,0.058
goofspiel,local_uniform_r05,1,unknown,0,0.0
goofspiel,local_uniform_r05,2,chance,0,0.0
goofspiel,local_uniform_r05,2,p0,44,0.088
goofspiel,local_uniform_r05,2,p1,17,0.034
goofspiel,local_uniform_r05,2,unknown,0,0.0
goofspiel,local_uniform_r05,3,chance,0,0.0
goofspiel,local_uniform_r05,3,p0,26,0.052
goofspiel,local_uniform_r05,3,p1,13,0.026
goofspiel,local_uniform_r05,3,unknown,0,0.0
goofspiel,local_uniform_r05,4,chance,0,0.0
goofspiel,local_uniform_r05,4,p0,11,0.022
goofspiel,local_uniform_r05,4,p1,6,0.012
goofspiel,local_uniform_r05,4,unknown,0,0.0
goofspiel,local_uniform_r05,5,chance,0,0.0
goofspiel,local_uniform_r05,5,p0,10,0.02
goofspiel,local_uniform_r05,5,p1,0,0.0
goofspiel,local_uniform_r05,5,unknown,0,0.0
goofspiel,max_backoff_r05,0,none,256,0.512
goofspiel,max_backoff_r05,1,chance,0,0.0
goofspiel,max_backoff_r05,1,p0,42,0.084
goofspiel,max_backoff_r05,1,p1,0,0.0
goofspiel,max_backoff_r05,1,unknown,0,0.0
goofspiel,max_backoff_r05,2,chance,0,0.0
goofspiel,max_backoff_r05,2,p0,40,0.08
goofspiel,max_backoff_r05,2,p1,0,0.0
goofspiel,max_backoff_r05,2,unknown,0,0.0
goofspiel,max_backoff_r05,3,chance,0,0.0
goofspiel,max_backoff_r05,3,p0,60,0.12
goofspiel,max_backoff_r05,3,p1,0,0.0
goofspiel,max_backoff_r05,3,unknown,0,0.0
goofspiel,max_backoff_r05,4,chance,0,0.0
goofspiel,max_backoff_r05,4,p0,55,0.11
goofspiel,max_backoff_r05,4,p1,0,0.0
goofspiel,max_backoff_r05,4,unknown,0,0.0
goofspiel,max_backoff_r05,5,chance,0,0.0
goofspiel,max_backoff_r05,5,p0,47,0.094
goofspiel,max_backoff_r05,5,p1,0,0.0
goofspiel,max_backoff_r05,5,unknown,0,0.0
goofspiel,near_active_r05,0,none,243,0.486
goofspiel,near_active_r05,1,chance,0,0.0
goofspiel,near_active_r05,1,p0,107,0.214
goofspiel,near_active_r05,1,p1,45,0.09
goofspiel,near_active_r05,1,unknown,0,0.0
goofspiel,near_active_r05,2,chance,0,0.0
goofspiel,near_active_r05,2,p0,31,0.062
goofspiel,near_active_r05,2,p1,33,0.066
goofspiel,near_active_r05,2,unknown,0,0.0
goofspiel,near_active_r05,3,chance,0,0.0
goofspiel,near_active_r05,3,p0,20,0.04
goofspiel,near_active_r05,3,p1,9,0.018
goofspiel,near_active_r05,3,unknown,0,0.0
goofspiel,near_active_r05,4,chance,0,0.0
goofspiel,near_active_r05,4,p0,3,0.006
goofspiel,near_active_r05,4,p1,6,0.012
goofspiel,near_active_r05,4,unknown,0,0.0
goofspiel,near_active_r05,5,chance,0,0.0
goofspiel,near_active_r05,5,p0,3,0.006
goofspiel,near_active_r05,5,p1,0,0.0
goofspiel,near_active_r05,5,unknown,0,0.0
kuhn_poker,far_backoff_r05,0,none,269,0.538
kuhn_poker,far_backoff_r05,1,chance,141,0.282
kuhn_poker,far_backoff_r05,1,p0,33,0.066
kuhn_poker,far_backoff_r05,1,p1,0,0.0
kuhn_poker,far_backoff_r05,1,unknown,0,0.0
kuhn_poker,far_backoff_r05,2,chance,57,0.114
kuhn_poker,far_backoff_r05,2,p0,0,0.0
kuhn_poker,far_backoff_r05,2,p1,0,0.0
kuhn_poker,far_backoff_r05,2,unknown,0,0.0
kuhn_poker,local_uniform_r05,0,none,247,0.494
kuhn_poker,local_uniform_r05,1,chance,149,0.298
kuhn_poker,local_uniform_r05,1,p0,49,0.098
kuhn_poker,local_uniform_r05,1,p1,0,0.0
kuhn_poker,local_uniform_r05,1,unknown,0,0.0
kuhn_poker,local_uniform_r05,2,chance,55,0.11
kuhn_poker,local_uniform_r05,2,p0,0,0.0
kuhn_poker,local_uniform_r05,2,p1,0,0.0
kuhn_poker,local_uniform_r05,2,unknown,0,0.0
kuhn_poker,max_backoff_r05,0,none,267,0.534
kuhn_poker,max_backoff_r05,1,chance,145,0.29
kuhn_poker,max_backoff_r05,1,p0,0,0.0
kuhn_poker,max_backoff_r05,1,p1,0,0.0
kuhn_poker,max_backoff_r05,1,unknown,0,0.0
kuhn_poker,max_backoff_r05,2,chance,88,0.176
kuhn_poker,max_backoff_r05,2,p0,0,0.0
kuhn_poker,max_backoff_r05,2,p1,0,0.0
kuhn_poker,max_backoff_r05,2,unknown,0,0.0
kuhn_poker,near_active_r05,0,none,248,0.496
kuhn_poker,near_active_r05,1,chance,152,0.304
kuhn_poker,near_active_r05,1,p0,64,0.128
kuhn_poker,near_active_r05,1,p1,0,0.0
kuhn_poker,near_active_r05,1,unknown,0,0.0
kuhn_poker,near_active_r05,2,chance,36,0.072
kuhn_poker,near_active_r05,2,p0,0,0.0
kuhn_poker,near_active_r05,2,p1,0,0.0
kuhn_poker,near_active_r05,2,unknown,0,0.0
leduc_poker,far_backoff_r05,0,none,250,0.5
leduc_poker,far_backoff_r05,1,chance,103,0.206
leduc_poker,far_backoff_r05,1,p0,31,0.062
leduc_poker,far_backoff_r05,1,p1,5,0.01
leduc_poker,far_backoff_r05,1,unknown,0,0.0
leduc_poker,far_backoff_r05,2,chance,69,0.138
