game,schedule,k,count,diverged_at_D_ge_k,iters_at_D_ge_k,prob_emp,prob_analytic
goofspiel,early_linear_r05,1,2316,9957,20000,0.23260018077734257,0.23749999999999996
goofspiel,early_linear_r05,2,2747,8976,18000,0.30603832442067735,0.3055555555555556
goofspiel,early_linear_r05,3,2419,7241,14500,0.33406987985084935,0.3275862068965517
goofspiel,early_linear_r05,4,1646,4948,10000,0.3326596604688763,0.3333333333333333
goofspiel,early_linear_r05,5,829,2498,5000,0.3318654923939151,0.3333333333333333
goofspiel,late_linear_r05,1,5137,9981,20000,0.5146778879871756,0.5125
goofspiel,late_linear_r05,2,2750,8945,18000,0.3074343208496367,0.3055555555555555
goofspiel,late_linear_r05,3,1351,7201,14500,0.18761283155117345,0.1896551724137931
goofspiel,late_linear_r05,4,572,4945,10000,0.11567239635995956,0.11666666666666665
goofspiel,late_linear_r05,5,171,2506,5000,0.06823623304070231,0.06666666666666667
goofspiel,step_r05_d0,1,986,10006,20000,0.09854087547471517,0.1
goofspiel,step_r05_d0,2,1728,9020,18000,0.19157427937915744,0.19444444444444445
goofspiel,step_r05_d0,3,2319,7292,14500,0.318019747668678,0.3103448275862069
goofspiel,step_r05_d0,4,2450,4973,10000,0.4926603659762719,0.5
goofspiel,step_r05_d0,5,2523,2523,5000,1.0,1.0
goofspiel,uniform_r05,1,3762,10058,20000,0.3740306223901372,0.375
goofspiel,uniform_r05,2,2770,9075,18000,0.3052341597796143,0.3055555555555556
goofspiel,uniform_r05,3,1865,7276,14500,0.2563221550302364,0.25862068965517243
goofspiel,uniform_r05,4,1189,5048,10000,0.23553882725832012,0.225
goofspiel,uniform_r05,5,472,2497,5000,0.18902683219863836,0.2
kuhn_poker,early_linear_r05,1,2678,5965,12000,0.4489522212908634,0.4583333333333333
kuhn_poker,early_linear_r05,2,2551,4498,9000,0.5671409515340151,0.5555555555555556
kuhn_poker,early_linear_r05,3,736,1508,3000,0.4880636604774536,0.5
kuhn_poker,late_linear_r05,1,4233,5958,12000,0.7104733131923464,0.7083333333333334
kuhn_poker,late_linear_r05,2,1469,4460,9000,0.329372197309417,0.3333333333333333
kuhn_poker,late_linear_r05,3,256,1491,3000,0.17169684775318578,0.16666666666666666
kuhn_poker,step_r05_d0,1,1491,5938,12000,0.25109464466150216,0.25
kuhn_poker,step_r05_d0,2,2988,4447,9000,0.6719136496514504,0.6666666666666666
kuhn_poker,step_r05_d0,3,1459,1459,3000,1.0,1.0
kuhn_poker,uniform_r05,1,3451,6040,12000,0.5713576158940398,0.5833333333333334
kuhn_poker,uniform_r05,2,2045,4554,9000,0.44905577514273165,0.4444444444444444
kuhn_poker,uniform_r05,3,544,1529,3000,0.35578809679529105,0.3333333333333333
leduc_poker,early_linear_r05,1,3517,9982,20000,0.3523342015628131,0.3555357142857143
leduc_poker,early_linear_r05,2,2575,7783,15500,0.3308492869073622,0.33686635944700455
leduc_poker,early_linear_r05,3,1450,5224,10500,0.2775650842266463,0.26972789115646256
leduc_poker,early_linear_r05,4,887,3738,7500,0.23729266987693953,0.23682539682539683
leduc_poker,early_linear_r05,5,1033,3476,7000,0.297180667433832,0.28146258503401356
leduc_poker,early_linear_r05,6,470,1706,3500,0.27549824150058616,0.2755102040816326
leduc_poker,early_linear_r05,7,50,230,500,0.21739130434782608,0.25
leduc_poker,late_linear_r05,1,5700,9862,20000,0.5779760697627256,0.5841071428571427
leduc_poker,late_linear_r05,2,2229,7609,15500,0.29294256801156526,0.2949308755760368
leduc_poker,late_linear_r05,3,1001,5159,10500,0.19402985074626866,0.18673469387755104
leduc_poker,late_linear_r05,4,524,3673,7500,0.14266267356384427,0.13555555555555554
leduc_poker,late_linear_r05,5,298,3431,7000,0.08685514427280676,0.08180272108843537
