game,schedule,D,backoff,node_type,count,iters_at_D,prob_at_D
goofspiel,early_linear_r05,1,0,none,1019,2000,0.5095
goofspiel,early_linear_r05,1,1,chance,0,2000,0.0
goofspiel,early_linear_r05,1,1,p0,981,2000,0.4905
goofspiel,early_linear_r05,1,1,p1,0,2000,0.0
goofspiel,early_linear_r05,1,1,unknown,0,2000,0.0
goofspiel,early_linear_r05,2,0,none,1765,3500,0.5042857142857143
goofspiel,early_linear_r05,2,1,chance,0,3500,0.0
goofspiel,early_linear_r05,2,1,p0,0,3500,0.0
goofspiel,early_linear_r05,2,1,p1,568,3500,0.16228571428571428
goofspiel,early_linear_r05,2,1,unknown,0,3500,0.0
goofspiel,early_linear_r05,2,2,chance,0,3500,0.0
goofspiel,early_linear_r05,2,2,p0,1167,3500,0.3334285714285714
goofspiel,early_linear_r05,2,2,p1,0,3500,0.0
goofspiel,early_linear_r05,2,2,unknown,0,3500,0.0
goofspiel,early_linear_r05,3,0,none,2207,4500,0.49044444444444446
goofspiel,early_linear_r05,3,1,chance,0,4500,0.0
goofspiel,early_linear_r05,3,1,p0,344,4500,0.07644444444444444
goofspiel,early_linear_r05,3,1,p1,0,4500,0.0
goofspiel,early_linear_r05,3,1,unknown,0,4500,0.0
goofspiel,early_linear_r05,3,2,chance,0,4500,0.0
goofspiel,early_linear_r05,3,2,p0,0,4500,0.0
goofspiel,early_linear_r05,3,2,p1,802,4500,0.17822222222222223
goofspiel,early_linear_r05,3,2,unknown,0,4500,0.0
goofspiel,early_linear_r05,3,3,chance,0,4500,0.0
goofspiel,early_linear_r05,3,3,p0,1147,4500,0.2548888888888889
goofspiel,early_linear_r05,3,3,p1,0,4500,0.0
goofspiel,early_linear_r05,3,3,unknown,0,4500,0.0
goofspiel,early_linear_r05,4,0,none,2550,5000,0.51
goofspiel,early_linear_r05,4,1,chance,0,5000,0.0
goofspiel,early_linear_r05,4,1,p0,0,5000,0.0
goofspiel,early_linear_r05,4,1,p1,258,5000,0.0516
goofspiel,early_linear_r05,4,1,unknown,0,5000,0.0
goofspiel,early_linear_r05,4,2,chance,0,5000,0.0
goofspiel,early_linear_r05,4,2,p0,446,5000,0.0892
goofspiel,early_linear_r05,4,2,p1,0,5000,0.0
goofspiel,early_linear_r05,4,2,unknown,0,5000,0.0
goofspiel,early_linear_r05,4,3,chance,0,5000,0.0
goofspiel,early_linear_r05,4,3,p0,0,5000,0.0
goofspiel,early_linear_r05,4,3,p1,770,5000,0.154
goofspiel,early_linear_r05,4,3,unknown,0,5000,0.0
goofspiel,early_linear_r05,4,4,chance,0,5000,0.0
goofspiel,early_linear_r05,4,4,p0,976,5000,0.1952
goofspiel,early_linear_r05,4,4,p1,0,5000,0.0
goofspiel,early_linear_r05,4,4,unknown,0,5000,0.0
goofspiel,early_linear_r05,5,0,none,2502,5000,0.5004
goofspiel,early_linear_r05,5,1,chance,0,5000,0.0
goofspiel,early_linear_r05,5,1,p0,165,5000,0.033
goofspiel,early_linear_r05,5,1,p1,0,5000,0.0
goofspiel,early_linear_r05,5,1,unknown,0,5000,0.0
goofspiel,early_linear_r05,5,2,chance,0,5000,0.0
goofspiel,early_linear_r05,5,2,p0,0,5000,0.0
goofspiel,early_linear_r05,5,2,p1,332,5000,0.0664
goofspiel,early_linear_r05,5,2,unknown,0,5000,0.0
goofspiel,early_linear_r05,5,3,chance,0,5000,0.0
goofspiel,early_linear_r05,5,3,p0,502,5000,0.1004
goofspiel,early_linear_r05,5,3,p1,0,5000,0.0
goofspiel,early_linear_r05,5,3,unknown,0,5000,0.0
goofspiel,early_linear_r05,5,4,chance,0,5000,0.0
goofspiel,early_linear_r05,5,4,p0,0,5000,0.0
goofspiel,early_linear_r05,5,4,p1,670,5000,0.134
goofspiel,early_linear_r05,5,4,unknown,0,5000,0.0
goofspiel,early_linear_r05,5,5,chance,0,5000,0.0
goofspiel,early_linear_r05,5,5,p0,829,5000,0.1658
goofspiel,early_linear_r05,5,5,p1,0,5000,0.0
goofspiel,early_linear_r05,5,5,unknown,0,5000,0.0
goofspiel,late_linear_r05,1,0,none,964,2000,0.482
goofspiel,late_linear_r05,1,1,chance,0,2000,0.0
goofspiel,late_linear_r05,1,1,p0,1036,2000,0.518
goofspiel,late_linear_r05,1,1,p1,0,2000,0.0
